key,value
final_absorbance,0.04709090909090909
final_braid_entropy,nan
final_braid_reduced_length,215.0
final_braid_writhe,-7.0
final_conductivity_proxy,0.010711597355399314
final_debye_length_nm,0.9640018000129239
final_dirac_gap,1.1446205259365203
final_energy,-346.20942439381395
final_gamma_cl,0.7817049658872222
final_gamma_mean,0.7817049658872222
final_gamma_na,0.7817049658872222
final_ionic_strength,0.0996323440304308
final_laplacian_gap,1.3101561483952116
final_ncg_smoothness,0.1661392409642783
final_reward,-1.3412668853682295
initial_energy,-157.38198422882633
min_energy,-346.69001904734523
n_steps,220
run_dir,runs/example_water_nacl_davies
run_name,example_water_nacl_davies
